SALES OPERATIONS MANAGER	Sales and Procurement
SUPPORT DATA ANALYST	Service
SUPPORT TRAINING COORDINATOR	Training, Instructors and Translators
SUPPORT TRAINING MANAGER	Training, Instructors and Translators
SUPPORT WORKFORCE MANAGEMENT SPECIALIST	Service
SPECIALIST IN ORGANIZATION AND MAINTENANCE OF TRADING TRANSACTIONS	Accounting and Auditing
WAREHOUSE MANAGER	Logistics and Warehouse
QA ENGINEER	Engineering
SENIOR JAVA DEVELOPER (CUSTOM SOLUTIONS)	Developers
SENIOR JAVA DEVELOPER (INSURANCE SOLUTIONS)	Developers
SENIOR JAVA DEVELOPER (INSURANCE SOLUTIONS)	Developers
SENIOR SYSTEM ANALYST	Information Technology and Computer
SOFTWARE ARCHITECT	Information Technology and Computer
OFFICE ADMINISTRATOR	Administration
MIDDLE/SENIOR JAVA DEV	Information Technology and Computer
MEMBERS OF THE COUNCIL OF SIA TET	Upper, Senior management and C Level
SAP BASIS ADMINISTRATOR (SENIOR)	Consultancy
TRANSPORT LOGISTICS SPECIALIST	Logistics and Warehouse
CUSTOMER ADVISOR / S IN TUKUMS	Finance
PRESENT ADVERTISING AND ADVERTISING PRODUCTION PROJECT MANAGER / A	Marketing, Advertising and PR
DIRECTOR OF THE DOOR MANUFACTURING DEPARTMENT	Upper, Senior management and C Level
PROCUREMENT SPECIALIST ASSISTANT	Sales and Procurement
THE LATEST PROJECT MANAGER IN THE WOODEN DOOR TRADE	Sales and Procurement
THE LATEST PROJECT MANAGER IN THE WOODEN INTERIOR TRADE	Sales and Procurement
SALES PROJECT MANAGER	Sales and Procurement
B2B SALES MANAGER	Sales and Procurement
DIGITAL MARKETING ASSISTANT	Marketing, Advertising and PR
SUPPLY CHAIN ​​MANAGER	Middle Management
SUPPLY CHAIN ​​MANAGER	Middle Management
BIM AND AIM COORDINATOR	Transportation
BUILDING AND MATERIAL ENGINEER	Construction
COMMUNICATION MANAGER	Middle Management
OFFICE ADMINISTRATOR	Administration
"PROCUREMENT MANAGER, LATVIA"	Sales and Procurement
OFFICE ADMINISTRATOR	Administration
IT USER SUPPORT SPECIALIST	Information Technology and Computer
CREDIT RISK ANALYST	Finance
"HEATING, VENTILATION AND AIR CONDITIONING SYSTEM DESIGNERS / ENGINEERS"	Engineering
ARCHITECT (S) FOR WORK IN DAUGAVPILS	Other
BUILDING STRUCTURAL ENGINEERS	Engineering
BUILDING STRUCTURAL ENGINEERS	Engineering
ELECTRICAL SYSTEM DESIGNERS / ENGINEERS	Information Technology and Computer
PERSONNEL SPECIALISTS FOR WORK IN DAUGAVPILS	Other
PROJECT MANAGER (ARCHITECTURE)	Architecture
WATER SUPPLY AND SEWERAGE SYSTEM DESIGNERS / ENGINEERS	Manufacturing and Mechanical
LOW POWER NETWORK DESIGN ENGINEERS	Design and Creativity
LEADING NILLTPFN LAWYER	Legal
LABOR PROTECTION SENIOR SPECIALIST	Business Specialists
"RAILWAY STRUCTURAL ENGINEERS (FOR THE CONSTRUCTION OF MECHANICAL, ELECTRICAL AND PIPELINE TRACK AND SIGNALING SYSTEMS)"	Construction
"RAILWAY STRUCTURAL ENGINEERS (FOR THE CONSTRUCTION OF MECHANICAL, ELECTRICAL AND PIPELINE TRACK AND SIGNALING SYSTEMS)"	Construction
RAILWAY CONSTRUCTION ENGINEERS (FOR RAILWAY AND CONSTRUCTION NETWORK CONSTRUCTION WORKS)	Construction
RAILWAY CONSTRUCTION ENGINEERS (FOR RAILWAY AND CONSTRUCTION NETWORK CONSTRUCTION WORKS)	Construction
GROUP FINANCIAL CONTROLLERS	Finance
PROCUREMENT SPECIALIST	Sales and Procurement
QUALITY MANAGER	Middle Management
MEASUREMENT (-CI)	Transportation
PROJECT TECHNICAL SECRETARY (S)	Technology
DRAWING TECHNIQUES	Transportation
TRANSLATOR	Transportation
TECHNICAL SUPPORT ENGINEER (CHANGEABLE SCHEDULE)	Engineering
CONSTRUCTION MANAGER	Middle Management
SUPPLIER (CONSTRUCTION SECTOR)	Construction
JURA CENTRE MANAGER	Middle Management
PROJECT MANAGER OF THE COMPLIANCE CONTROL DEPARTMENT	Middle Management
DEPUTY HEAD OF THE COMPLIANCE CONTROL DEPARTMENT	Human Resources
LAWYER	Legal
DEPUTY HEAD OF CORPORATE FINANCE LEGAL DEPARTMENT	Legal
NILLTPFN ANALYST	Finance
NILLTPFN ANALYST	Finance
NILLTPFN SENIOR ANALYST	Upper, Senior management and C Level
RISK DIRECTOR	Upper, Senior management and C Level
REGIONAL SALES DEPARTMENT MANAGER IN LATVIA	Sales and Procurement
ADMINISTRATOR AT THE CONTACT CENTER	Information Technology and Computer
DOCTOR ULTRASONOGRAPHY SPECIALIST	Beauty, Fitness and Sports
HEAD OF TISSUE CENTER FOR A SPECIFIC TIME	Other
CONSTRUCTION QUALITY SPECIALIST	Construction
CONSTRUCTION QUALITY SPECIALIST	Construction
CONSTRUCTION PROJECT COORDINATOR	Construction
CONSTRUCTION PROJECT COORDINATOR	Construction
WAGE ANALYST	Finance
E-ENVIRONMENTAL SERVICES DEVELOPMENT MANAGER	Science
CUSTOMER SERVICE CENTER WORK COORDINATOR	Other
CUSTOMER SERVICE OPERATOR IN THE CONTACT CENTER	Manufacturing and Mechanical
CUSTOMER SERVICE SPECIALIST IN THE MEDICAL DEPARTMENT	Medical
CUSTOMER SERVICE SPECIALIST AT THE INFORMATION CENTER	Information Technology and Computer
HEAD OF QUALITY MANAGEMENT DEPARTMENT	Human Resources
"NURSING ASSISTANT, SANITARY / PATIENT CARE"	Healthcare
NURSING ASSISTANT OR SANITARY CARE FOR PATIENTS	Healthcare
NURSE IN DEPARTMENT OF ABDOMINAL AND SOFT TISSUE SURGERY	Nursing
NURSE	Nursing
HEAD OF ORGANIZATION OF PRE - DIPLOMA PRACTICE	Upper, Senior management and C Level
SENIOR OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
SENIOR OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
VENTILATION AND CONDITIONING SYSTEM TECHNICIAN	Transportation
MEMBERS OF THE BOARD	Upper, Senior management and C Level
ASSISTANT MEMBER OF THE ORphan's Court for an indefinite period	Security, Military and Government
ASSISTANT MEMBER OF THE ORphan's Court for an indefinite period	Security, Military and Government
ASSISTANT HEAD OF LEGAL DEPARTMENT FOR AN INDEPENDENT TIME (PART-TIME - 0.5 LOAD)	Other
CIVIL ENGINEER (TRANSPORT ENGINEER)	Engineering
CHIEF TRAFFIC ORGANIZATION SPECIALIST - EXPERT	Transportation
CHIEF SPECIALIST - LEGAL ADVISOR	Legal
QUALITY SPECIALIST	Beauty, Fitness and Sports
HEAD OF MICROBIOLOGY LABORATORY	Upper, Senior management and C Level
MICROBIOLOGIST	Science
REGISTRATION SPECIALIST	Beauty, Fitness and Sports
LOGISTICS SPECIALIST (TEMPORARILY)	Logistics and Warehouse
PERSONNEL SPECIALIST (S)	Human Resources
BUILDING CONSTRUCTION TECHNICIAN	Construction
CHIEF PURCHASING SPECIALIST	Finance
HEAD OF INTERNAL AUDIT DEPARTMENT	Finance
(CUSTOMER APPLICATION PROCESSING) SPECIALIST	Healthcare
PERSONNEL SPECIALIST	Human Resources
PROJECT MANAGER	Middle Management
FIRE ENGINEER	Engineering
CLEANING WORK MASTER	Other
ACCOUNTANCY SYSTEM ANALYST	Information Technology and Computer
DEPUTY MANAGER IN MANAGEMENT AND TECHNICAL MATTERS IN THE MANAGED TERRITORY BOLDERĀJA	Middle Management
WRENCH / -CE-REGULATOR / -A	Transportation
MASTER OF AUTOMATION	Upper, Senior management and C Level
MASTER OF AUTOMATION	Upper, Senior management and C Level
MASTER OF AUTOMATION	Upper, Senior management and C Level
LATEST FINANCIAL CONTROLLER	Finance
LEGAL ADVISOR IN THE FIELD OF INTELLECTUAL PROPERTY LAW	Legal
LEGAL ADVISOR IN THE FIELD OF INTELLECTUAL PROPERTY LAW	Legal
LAWYER	Legal
LAWYER (GDPR)	Legal
LABORANT (WORK ALSO NIGHT)	Other
LABORANT (WORK ALSO NIGHT)	Other
MARKETING MANAGER	Marketing, Advertising and PR
SALES MANAGER FOR THE REGION RIGA AND ZEMGALE	Sales and Procurement
PERSONNEL SPECIALIST	Human Resources
OPERATOR OF DAIRY PRODUCTION EQUIPMENT	Manufacturing and Mechanical
OPERATOR OF DAIRY PRODUCTION EQUIPMENT	Manufacturing and Mechanical
DAIRY PRODUCTION OPERATOR	Manufacturing and Mechanical
ICE CREAM PRODUCTION OPERATOR	Manufacturing and Mechanical
SENIOR MICROBIOLOGIST (GE)	Science
SENIOR WAREHOUSE MANAGER	Logistics and Warehouse
COMPUTER SYSTEMS AND COMPUTER NETWORKS ADMINISTRATOR	Information Technology and Computer
ECONOMIST	Transportation
INTERNAL AUDITOR	Beauty, Fitness and Sports
HEAD OF HUMAN DEVELOPMENT DEPARTMENT	Human Resources
BIOTECHNOLOGY	Science
BIOTECHNOLOGY	Science
HEAD OF DATA SECURITY AND MANAGEMENT DEPARTMENT	Security, Military and Government
DIRECTOR OF LEGAL AFFAIRS AND PROCUREMENT DEPARTMENT	Legal
FINISHED PHARMACEUTICAL FORM LABORATORY PROJECT MANAGER	Medicine and Pharmaceutical
STAFF ADMINISTRATOR	Security, Military and Government
EDITOR	Journalism, Publishing and Printing
SENIOR COMPUTER SYSTEMS ENGINEER	Engineering
ACADEMIC EXCELLENCE CENTER EXPERTS IN THE DIDACTICS OF HIGHER EDUCATION	Upper, Senior management and C Level
EDUCATIONAL ASSISTANT	Finance
EDUCATIONAL ASSISTANT	Finance
EDUCATIONAL ASSISTANT	Finance
ASSOCIATED PROFESSOR	Education
DOCENTS	Education
DOCENTS	Education
DOCENTS	Education
DOCENTS	Education
DOCENTS	Education
DOCENTS	Education
DOCENTS (PRACTICAL)	Education
DOCENTS (PRACTICAL)	Education
FINANCIAL SPECIALIST (FOR A SPECIFIC TIME)	Finance
DIRECTOR OF THE INSTITUTE	Upper, Senior management and C Level
HEAD OF THE DEPARTMENT	Human Resources
HEAD OF THE DEPARTMENT	Human Resources
LECTURER	Education
LECTURER	Education
LECTURER	Education
LINUX SERVER ADMINISTRATORS	Restaurant
MARKETING ACTIVITIES PROJECT MANAGER	Marketing, Advertising and PR
INTERNSHIP IN THE STAFF DEPARTMENT	Human Resources
PROFESSOR	Education
PROFESSOR AND ASSOCIATED PROFESSOR	Education
PROJECT MANAGER	Middle Management
PROJECT MANAGER FOR COOPERATION WITH SCHOOLS	Middle Management
SENIOR PROGRAMMING ENGINEER	Engineering
ELECTRICAL ENGINEER	Engineering
INFORMATION SYSTEMS ADMINISTRATOR	Middle Management
LATEST PROJECT MANAGER	Middle Management
CO-FINANCING PROJECT MANAGER	Middle Management
PROPERTY - MANAGER OF THE HOLDING (FOR A SPECIFIC TIME)	Other
WATER TREATMENT TECHNOLOGIST - ENGINEER	Engineering
FARM MANAGER	Middle Management
LAWYER (LENDING AND FINANCE)	Legal
FURNITURE ASSEMBLER IN THE PRODUCTION SHOP	Design and Creativity
FURNITURE AND INTERIOR DESIGNER	Design and Creativity
FURNITURE AND INTERIOR DESIGNER	Design and Creativity
WAREHOUSE MANAGER OF RAW MATERIALS IN THE WAREHOUSE	Logistics and Warehouse
WAREHOUSE MANAGER IN FURNITURE FURNITURE WAREHOUSE	Logistics and Warehouse
LATEST ANALYST-TESTER (POSSIBLE PRACTICE)	Middle Management
LATEST DEVELOPER (POSSIBLE PRACTICE)	Developers
LEADING PROGRAMMER (.NET / C #)	Information Technology and Computer
LOGISTICS SPECIALIST / TRANSPORT COORDINATOR	Logistics and Warehouse
"ASSISTANT ACCOUNTANT FOR ACCOUNTING OFFICERS (FOR A SPECIFIC PERIOD - 6 MONTHS, WITH THE POSSIBILITY OF EXTENSION OF THE CONTRACT)"	Accounting and Auditing
JUNIOR DATABASE DEVELOPER	Developers
YOUNGEST CONSULTANT IN THE AUDIT DEPARTMENT	Accounting and Auditing
YOUNGEST CONSULTANT IN THE AUDIT DEPARTMENT	Accounting and Auditing
CONSULTANT WITH EXPERIENCE IN THE AUDIT DEPARTMENT	Accounting and Auditing
LARGE CUSTOMER MANAGER	Middle Management
QUALITY SPECIALIST	Beauty, Fitness and Sports
HEAD OF FINANCE AND ACCOUNTING DEPARTMENT	Finance
DEPUTY CHAIRMAN OF ROPAŽI MUNICIPAL POLICE	Security, Military and Government
HEAD OF ENGINEERING AND ECONOMIC DEPARTMENT / A	Finance
TELEPHONE SALES EXPERT / ASSISTANT	Sales and Procurement
SALES REPRESENTATIVE	Sales and Procurement
CONSTRUCTION PROJECT MANAGER	Middle Management
FINANCIAL ANALYST	Finance
EXECUTIVE DIRECTOR IN THE CONSTRUCTION SECTOR	Upper, Senior management and C Level
CLINIC HEADSIST (S)	Transportation
"CAPTAIN, VIP MOTOR YACHTS"	Transportation
"CAPTAIN, VIP MOTOR YACHTS"	Transportation
"ENGINEER, VIP MOTOR YACHTS"	Engineering
"ENGINEER, VIP MOTOR YACHTS"	Engineering
DIRECTOR OF ECONOMIC ANALYSIS	Upper, Senior management and C Level
CHIEF LAWYER FOR ELECTRONIC COMMUNICATIONS AND POSTAL AFFAIRS	Legal
SENIOR LAWYER	Legal
SENIOR TARIFF COST EXPERT	Business Specialists
SENIOR MARKET ANALYSIS EXPERT	Upper, Senior management and C Level
BUSINESS PROCESS ANALYST	Business Specialists
ELECTRICAL ENGINEER	Engineering
NEW SERVICE DEVELOPMENT MANAGER	Middle Management
CABLE TRACK MONITOR / COOLING	Journalism, Publishing and Printing
PROJECT MANAGERS	Engineering
DEVOPS SPECIALIST	Information Technology and Computer
DEVOPS SPECIALIST	Information Technology and Computer
ELECTRONICS / RADIO ENGINEER	Engineering
ELECTRONICS / RADIO ENGINEER	Engineering
MARKETING MANAGER	Marketing, Advertising and PR
MECHANICAL ENGINEER - CONSTRUCTOR	Engineering
MECHANICAL ENGINEER - CONSTRUCTOR	Engineering
PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
PROGRAMMER-ANALYST	Information Technology and Computer
PROGRAMMER - ANALYST	Information Technology and Computer
TECHNICAL CUSTOMER CONSULTANT	Technology
TESTING SPECIALIST	Beauty, Fitness and Sports
TESTING SPECIALIST	Beauty, Fitness and Sports
LABORATOR - TECHNOLOGIST	Healthcare
SALES REPRESENTATIVE	Sales and Procurement
SALES REPRESENTATIVE	Sales and Procurement
CONSTRUCTION AND PROJECT MANAGER	Construction
UKT; UK; CONSTRUCTION AND PROJECT MANAGER	Construction
APPLICATION SPECIALIST – BALTICS	Developers
SERVICE MASTER - AUTOMATIC	Information Technology and Computer
ASSISTANT IN THE COMMERCIAL DEPARTMENT	Education
FINANCIAL ANALYST	Finance
FINANCIAL ANALYST	Finance
ACCOUNTANT	Accounting and Auditing
IT PROJECT MANAGER FOR OFFICE FACILITIES	Information Technology and Computer
COFFEE MACHINE FILLER	Manufacturing and Mechanical
CASHIER - SELLER (IN LIEPAJA)	Sales and Procurement
CASHIER-SELLER IN MUKUSALAS STREET 95	Sales and Procurement
"CASHIER-SELLER IN TĪRAINE STREET 3B, RIGA"	Sales and Procurement
"CASHIER-SELLER IN TĪRAINE STREET 3B, RIGA"	Sales and Procurement
"CASHIER-SELLER IN TĪRAINE STREET 3B, RIGA"	Sales and Procurement
CUSTOMER SPECIALIST FOR WORK BY PHONE	Other
"CUSTOMER SPECIALIST AT THE INFO CENTER, TĪRAINE"	Beauty, Fitness and Sports
WAREHOUSE EMPLOYEE	Logistics and Warehouse
WAREHOUSE WORKER / ROAD ON STREET STREET	Logistics and Warehouse
WAREHOUSE MANAGER	Logistics and Warehouse
SELLER IN BREAD AND FISH / SEAFOOD DEPARTMENT	Sales and Procurement
SELLER IN BREAD AND FISH / SEAFOOD DEPARTMENT	Sales and Procurement
SELLER IN BREAD AND FISH / SEAFOOD DEPARTMENT	Sales and Procurement
PERSONNEL SPECIALIST	Human Resources
PERSONNEL SPECIALIST	Human Resources
GOODS MOVEMENT CONTROLLER	Finance
GOODS MOVEMENT CONTROLLER	Finance
MANUFACTURING CUSTOMER TRADE SPECIALIST (FOR WORK IN RIGA DISTRICT)	Manufacturing and Mechanical
MANUFACTURING CUSTOMER TRADE SPECIALIST (FOR WORK IN RIGA DISTRICT)	Manufacturing and Mechanical
TRADE ROOM EMPLOYEE / -CE FROZEN DEPARTMENT	Sales and Procurement
TRADE ROOM EMPLOYEE / -CE FROZEN DEPARTMENT	Sales and Procurement
TRADE HALL EMPLOYEE / -CE IN LIEPAJA	Sales and Procurement
TRADE ROOM EMPLOYEE - DELIVERY AGENT	Sales and Procurement
MARKETING AUTHORIZATION HOLDER IN TERMO DEPARTMENT	Marketing, Advertising and PR
TRADE ROOM EMPLOYEE / -CE IN TĪRAINE	Sales and Procurement
DEPUTY MANAGER / WHOLESALE OF THE WHOLESALE BASE (TĪRAINE)	Upper, Senior management and C Level
DEPUTY MANAGER / WHOLESALE OF THE WHOLESALE BASE (TĪRAINE)	Upper, Senior management and C Level
SENIOR ACCOUNTANTS FOR COMMODITY CREDITORS AND INVENTORY ACCOUNTING	Accounting and Auditing
SENIOR CASHER IN PURVCIEMA	Accounting and Auditing
MEDICAL REPRESENTATIVE	Medical
MARKETING AND COMMUNICATION PROJECT MANAGER	Marketing, Advertising and PR
PRODUCT TECHNOLOGIST	Healthcare
CONSTRUCTION MANAGER IN SWEDEN	Middle Management
REACT.JS DEVELOPER	Developers
MARKETING PROJECT MANAGER	Marketing, Advertising and PR
BUSINESS DEVELOPER IN CONTRACT LOGISTICS	Developers
TERMINAL MANAGER	Middle Management
CUSTOMER PROJECT TECHNICAL ENGINEER FOR LV/MV	Engineering
CUSTOMER PROJECT TECHNICAL PRINCIPAL ENGINEER	Engineering
FIELD SERVICE REPRESENTATIVE – UPS	Service
PROJECT MANAGER FOR NUCLEAR SEGMENT	Middle Management
SITE WORKS COORDINATOR	Construction
FINANCE AND ADMINISTRATION MANAGER	Finance
CONSTRUCTION MANAGER ASSISTANT	Middle Management
OCCUPATIONAL SAFETY SPECIALIST IN CONSTRUCTION	Construction
MANAGER FOR CONSTRUCTION WORK IN FINLAND	Middle Management
ENGLISH - LATVIAN LANGUAGE TRANSLATORS	Education
ENGLISH - LATVIAN LANGUAGE TRANSLATORS	Education
OFFICE MANAGER	Middle Management
TECHNICAL PROJECT MANAGER	Technology
TECHNICAL PROJECT MANAGER	Technology
OFFICE ADMINISTRATOR (FOR A SPECIFIC TIME)	Other
DATA MANAGEMENT SPECIALIST	Information Technology and Computer
DATA MANAGEMENT SPECIALIST	Information Technology and Computer
MANAGER PHARMACOVIGILANCE	Middle Management
PHD STATISTICS CLINICAL AND NON-CLINICAL DATA SCIENTIST	Medical
REGULATORY AFFAIRS SPECIALIST	Beauty, Fitness and Sports
CUSTOMER MANAGERS	Middle Management
PHARMACY MANAGER IN ĀGENSKALNS	Middle Management
PHARMACIST ASSISTANT PHARMACIST IN MEŽCIEMA	Healthcare
PHARMACIST / E OR PHARMACIST ASSISTANT / E JUGLĀ	Healthcare
PHARMACIST / E OR PHARMACIST ASSISTANT / LIEPAJA	Healthcare
PHARMACIST / E OR PHARMACIST ASSISTANT IN PURVCIEMA	Healthcare
PHARMACIST OR ASSISTANT PHARMACIST IN VALMIERA	Healthcare
MANAGEMENT ASSISTANT	Middle Management
STAFF BUSINESS PARTNER	Human Resources
INFORMATION ENTRY OPERATOR	Manufacturing and Mechanical
JUNIOR CONTENT MANAGER	Information Technology and Computer
CUSTOMER SERVICE OPERATOR	Manufacturing and Mechanical
REĢIONĀLAIS VADĪTĀJS (UZ NOTEIKTU LAIKU)	Transportation
FULL STACK WEB DEVELOPER	Developers
CONTENT MANAGER OF SPORT RESOURCE	Upper, Senior management and C Level
SCENARIST-DIRECTOR	Upper, Senior management and C Level
ORGANIC FARM CERTIFICATION EXPERT	Restaurant
QUALITY MANAGEMENT SYSTEMS EXPERT	Telecommunication
WELDING ENGINEER	Engineering
SALES SPECIALIST	Sales and Procurement
"INFORMATION TECHNOLOGY BUSINESS ANALYST / KE,"	Middle Management
"INFORMATION TECHNOLOGY BUSINESS ANALYST / KE,"	Middle Management
LOGISTICS SPECIALIST (S)	Logistics and Warehouse
PERSONNEL SPECIALIST	Human Resources
PRACTICE (LABOR PROTECTION)	Middle Management
PRACTICE - DATA ADMINISTRATOR	Middle Management
CLAIMS SPECIALIST	Banking and Insurance
HEAD OF LOGISTICS CENTER	Logistics and Warehouse
AD OPERATIONS MANAGER (SEVERAL POSITIONS)	Marketing, Advertising and PR
CONSTRUCTION WORKER (MISSIONS IN LATVIA)	Construction
ASSISTANT PROJECT MANAGER	Middle Management
GAME PRESIDENT	Upper, Senior management and C Level
SALES MANAGER IN A SMALL ENTERPRISE	Sales and Procurement
CEHA WORKERS / -CES	Transportation
SELLER - CONSULTANT	Sales and Procurement
BACK-END DEVELOPER (PYTHON)	Developers
MARKETING SPECIALIST	Marketing, Advertising and PR
CATEGORY SALES AND MARKETING MANAGER	Sales and Procurement
HEAD OF MARKETING AND SALES DEPARTMENT	Marketing, Advertising and PR
PERSONNEL MANAGEMENT (HR) SPECIALIST	Human Resources
REAL ESTATE MANAGER	Real Estate
FOR FORESTRY MASTER IN THE SOUTHERN REGION	Information Technology and Computer
DEVELOPER OF MOBILE APPLICATIONS ON FLUTTER	Developers
LOGISTICS SPECIALIST (S)	Logistics and Warehouse
MANAGEMENT TRAINEE - COMMERCIAL EXCELLENCE	Education
MANAGEMENT TRAINEE MARKETING	Marketing, Advertising and PR
MANAGEMENT TRAINEE MARKETING	Marketing, Advertising and PR
FULL-STACK PROGRAMMER	Information Technology and Computer
IT PROJECT MANAGER	Information Technology and Computer
EQUIPMENT TECHNICIAN	Telecommunication
MECHANICAL CONSTRUCTOR	Manufacturing and Mechanical
MANUFACTURER	Transportation
TRADE REPRESENTATIVES	Sales and Procurement
ANALYTICS SOLUTION ARCHITECT	Middle Management
B2B MARKETING ASSISTANT	Marketing, Advertising and PR
BACK-END DEVELOPER	Developers
CONVERSION RATE OPTIMIZATION SPECIALIST	Beauty, Fitness and Sports
ENGLISH LANGUAGE COPYWRITER	Education
GLOBAL PR AND COMMUNICATIONS MANAGER	Business Specialists
GLOBAL PR AND COMMUNICATIONS MANAGER	Business Specialists
HELP DESK MANAGER	Middle Management
HELP DESK MANAGER	Middle Management
HELP DESK MANAGER	Middle Management
IT SECURITY SPECIALIST	Information Technology and Computer
LAWYER (WITH SPECIALIZATION IN DATA PROTECTION FIELD)	Legal
LAWYER (WITH SPECIALIZATION IN DATA PROTECTION FIELD)	Legal
PHP DEVELOPER	Developers
QA AUTOMATION ENGINEER	Engineering
QA AUTOMATION ENGINEER	Engineering
QA TEAM LEAD	Information Technology and Computer
QA TEAM LEAD	Information Technology and Computer
SENIOR FRONT-END DEVELOPER	Developers
SENIOR FRONT-END DEVELOPER	Developers
SENIOR NODE.JS DEVELOPER	Developers
SOCIAL MEDIA ADS SPECIALIST	Journalism, Publishing and Printing
SOFTWARE ARCHITECT	Information Technology and Computer
SOURCING MANAGER	Middle Management
SR. BACK-END DEVELOPER	Developers
TEAM LEAD IN SYSTEM ADMINISTRATORS DIVISION	Information Technology and Computer
TEAM LEAD IN SYSTEM ADMINISTRATORS DIVISION	Information Technology and Computer
TEAM LEAD IN SYSTEM ADMINISTRATORS DIVISION	Information Technology and Computer
PROJECT MANAGER	Middle Management
CERTIFIED CONSTRUCTION MANAGERS FOR INSTALLATION AND CONCRETE WORKS OF REINFORCED CONCRETE STRUCTURES	Construction
WORKERS IN JELGAVA	Accounting and Auditing
LARGE CUSTOMER MANAGER (IN THE FMCG SECTOR)	Middle Management
MANUFACTURING DIRECTOR	Manufacturing and Mechanical
FRANCO SPEAKING MANAGER	Middle Management
FRANCO SPEAKING MANAGER	Middle Management
CONSTRUCTOR	Construction
CONSTRUCTOR	Construction
PHP DEVELOPER	Developers
SYSTEM ADMINISTRATOR / DEVOPS	Information Technology and Computer
MEDICAL EQUIPMENT ENGINEER	Engineering
CHIEF ENGINEER	Engineering
BUSINESS DEVELOPMENT EXECUTIVE	Middle Management
LEGAL ASSISTANT	Legal
DESIGNER	Design and Creativity
ASSISTANT ASSISTANT (S)	Finance
CLIENT CONSULTANT	Consultancy
GERMAN SPEAKING LAWYER ASSISTANT	Legal
MARKETING ASSISTANT	Marketing, Advertising and PR
DRAWER	Transportation
MARKETING AND COMMUNICATION SPECIALIST	Marketing, Advertising and PR
FRONT-END PROGRAMMER	Information Technology and Computer
FRONT-END PROGRAMMER	Information Technology and Computer
FRONT-END PROGRAMMER	Information Technology and Computer
PHP PROGRAMMER	Information Technology and Computer
GRAPHIC DESIGNER	Design and Creativity
LOGISTICS SPECIALIST / TRANSPORT COORDINATOR	Logistics and Warehouse
OFFICE MANAGER / A / MANAGER'S ASSISTANT / E	Administration
COMMERCIAL PROPERTY BROKER - RETAIL / OFFICE SECTOR	Retail
DRIVERS-FORWARDERS	Transportation
DRIVERS-FORWARDERS	Transportation
GOODS PACKER	Transportation
GOODS LABELER	Transportation
CONSTRUCTION MANAGER - FOR WORK IN NORWAY AND SWEDEN	Middle Management
REAL ESTATE SALES MANAGER	Real Estate
PUBLIC PROCUREMENT SPECIALIST	Sales and Procurement
CUSTOMER MANAGER IN THE CALL CENTER	Middle Management
"ROAD DESIGN ENGINEERS, PROJECT MANAGERS"	Design and Creativity
"ROAD DESIGN ENGINEERS, PROJECT MANAGERS"	Design and Creativity
SALARY ACCOUNTANT	Accounting and Auditing
LEGAL ADVISOR	Legal
ACCOUNTANT	Accounting and Auditing
RETAIL AGENT	Retail
CHINESE SPEAKING CUSTOMER SUPPORT SPECIALIST	Service
CONSTRUCTION PROJECT TECHNICIAN - 3D MODELER	Information Technology and Computer
CAR TRADING CONSULTANT (S)	Banking and Insurance
ACCOUNTANT	Accounting and Auditing
JUNIOR SYSTEM ADMINISTRATOR	Information Technology and Computer
MARKETING SPECIALIST	Marketing, Advertising and PR
FRAUD ANALYST	Finance
E-COMMERCE MANAGER	Middle Management
E-COMMERCE MANAGER	Middle Management
THE LATEST PURCHASING SPECIALIST	Finance
PRODUCT TECHNOLOGIST	Healthcare
ACCOUNTANT (FOR A SPECIFIC TIME)	Other
SENIOR PROGRAMMER WITH TEAMLEAD POTENTIAL	Information Technology and Computer
FRONTEND DEVELOPER	Developers
FULL STACK DEVELOPER	Developers
FULL STACK DEVELOPER	Developers
SAP ABAP LATEST PROGRAMMER	Information Technology and Computer
SYSTEMS ANALYST	Telecommunication
ASSISTANT MANAGER OF CONSTRUCTION WORKS WITH KNOWLEDGE OF GERMAN	Upper, Senior management and C Level
ASSISTANT MANAGER OF CONSTRUCTION WORKS WITH KNOWLEDGE OF GERMAN	Upper, Senior management and C Level
SCANDINAVIAN SPEAKING BUSINESS REPRESENTATIVE	Business Specialists
SERVICE SELLER	Sales and Procurement
DATA ENTRY AND ANALYSIS SPECIALIST (RIGA)	Information Technology and Computer
PROCUREMENT SPECIALIST (RIGA)	Sales and Procurement
WAREHOUSE MANAGER (IN RIGA)	Logistics and Warehouse
MANAGER	Middle Management
INSTALLER	Construction
ENGINEERS / CONSTRUCTORS	Transportation
B2B SALES PROJECT MANAGER	Sales and Procurement
B2B SALES PROJECT MANAGER	Sales and Procurement
LATEST PHP PROGRAMMER	Information Technology and Computer
PHP PROGRAMMER	Information Technology and Computer
DEPUTY CHIEF ACCOUNTANT (BABYABLE)	Accounting and Auditing
ACCOUNTANT	Accounting and Auditing
PROCUREMENT SPECIALIST	Sales and Procurement
VENDOR CONSULTANT	Consultancy
REAL ESTATE MANAGER / MANAGER	Real Estate
TRADE MANAGERS IN THE LATVIAN MARKET	Sales and Procurement
CONSTRUCTION MANAGER	Middle Management
